subset	count	cancer	count
 suprofen.txt 	42	 suprofen.txt 	36
 suvorexant.txt 	42	 suvorexant.txt 	36
 swainsonine.txt 	42	 swainsonine.txt 	36
 SYK-inhibitor.txt 	114	 SYK-inhibitor.txt 	42
 T-5224.txt 	42	 T-5224.txt 	36
 tacalcitol.txt 	42	 tacalcitol.txt 	36
 tacedinaline.txt 	47	 tacedinaline.txt 	40
 tacrine.txt 	42	 tacrine.txt 	36
 tacrolimus.txt 	47	 tacrolimus.txt 	40
 tadalafil.txt 	42	 tadalafil.txt 	36
 tafamidis-meglumine.txt 	42	 tafamidis-meglumine.txt 	36
 tagatose.txt 	42	 tagatose.txt 	36
 TAK-285.txt 	42	 TAK-285.txt 	36
 TAK-715.txt 	151	 TAK-715.txt 	74
 TAK-733.txt 	42	 TAK-733.txt 	36
 TAK-875.txt 	42	 TAK-875.txt 	36
 taladegib.txt 	42	 taladegib.txt 	36
 talazoparib.txt 	42	 talazoparib.txt 	36
 talinolol.txt 	42	 talinolol.txt 	36
 talmapimod.txt 	42	 talmapimod.txt 	36
 talnetant.txt 	42	 talnetant.txt 	36
 taltirelin.txt 	42	 taltirelin.txt 	36
 tamibarotene.txt 	42	 tamibarotene.txt 	36
 tamoxifen.txt 	42	 tamoxifen.txt 	36
 tamsulosin.txt 	42	 tamsulosin.txt 	36
 tanaproget.txt 	42	 tanaproget.txt 	36
 tandutinib.txt 	42	 tandutinib.txt 	36
 tanespimycin.txt 	21	 tanespimycin.txt 	8
 taranabant.txt 	42	 taranabant.txt 	36
 targinine.txt 	42	 targinine.txt 	36
 TAS-103.txt 	42	 TAS-103.txt 	36
 taselisib.txt 	42	 taselisib.txt 	36
 tasisulam.txt 	42	 tasisulam.txt 	36
 tasquinimod.txt 	42	 tasquinimod.txt 	36
 tazarotene.txt 	42	 tazarotene.txt 	36
 tazobactam.txt 	42	 tazobactam.txt 	36
 tebipenem.txt 	42	 tebipenem.txt 	36
 tecastemizole.txt 	42	 tecastemizole.txt 	36
 tedizolid.txt 	42	 tedizolid.txt 	36
 tegobuvir.txt 	42	 tegobuvir.txt 	36
 telatinib.txt 	42	 telatinib.txt 	36
 telbivudine.txt 	42	 telbivudine.txt 	36
 telcagepant.txt 	42	 telcagepant.txt 	36
 telmesteine.txt 	42	 telmesteine.txt 	36
 telmisartan.txt 	42	 telmisartan.txt 	36
 telotristat.txt 	42	 telotristat.txt 	36
 temazepam.txt 	42	 temazepam.txt 	36
 temoporfin.txt 	42	 temoporfin.txt 	36
 temozolomide.txt 	42	 temozolomide.txt 	36
 temsirolimus.txt 	42	 temsirolimus.txt 	36
 teneligliptin.txt 	42	 teneligliptin.txt 	36
 tenidap.txt 	42	 tenidap.txt 	36
 terbinafine.txt 	42	 terbinafine.txt 	36
 teriflunomide.txt 	42	 teriflunomide.txt 	36
 teroxirone.txt 	42	 teroxirone.txt 	36
 tesaglitazar.txt 	42	 tesaglitazar.txt 	36
 testosterone.txt 	42	 testosterone.txt 	36
 tetrabenazine.txt 	42	 tetrabenazine.txt 	36
 tetracaine.txt 	42	 tetracaine.txt 	36
 tetradecylthioacetic-acid.txt 	41	 tetradecylthioacetic-acid.txt 	35
 tetrahydrouridine.txt 	42	 tetrahydrouridine.txt 	36
 tetrindole.txt 	41	 tetrindole.txt 	36
 TG-100115.txt 	42	 TG-100115.txt 	36
 TG-100801.txt 	42	 TG-100801.txt 	36
 TG-101348.txt 	115	 TG-101348.txt 	97
 TGFBR1.txt 	11	 TGFBR1.txt 	0
 TGFBR2.txt 	11	 TGFBR2.txt 	0
 TGX-221.txt 	114	 TGX-221.txt 	96
 TH-302.txt 	42	 TH-302.txt 	36
 thalidomide.txt 	42	 thalidomide.txt 	36
 theobromine.txt 	42	 theobromine.txt 	36
 theophylline.txt 	42	 theophylline.txt 	36
 thiocolchicoside.txt 	42	 thiocolchicoside.txt 	36
 thioctic-acid.txt 	42	 thioctic-acid.txt 	36
 thioguanine.txt 	42	 thioguanine.txt 	36
 thiomersal.txt 	42	 thiomersal.txt 	36
 thioridazine.txt 	42	 thioridazine.txt 	36
 thiothixene.txt 	42	 thiothixene.txt 	36
 THZ-2-98-01.txt 	138	 THZ-2-98-01.txt 	108
 tiabendazole.txt 	42	 tiabendazole.txt 	36
 tiagabine.txt 	42	 tiagabine.txt 	36
 tiapride.txt 	42	 tiapride.txt 	36
 tibolone.txt 	42	 tibolone.txt 	36
 TIC10.txt 	42	 TIC10.txt 	36
 ticagrelor.txt 	42	 ticagrelor.txt 	36
 ticlopidine.txt 	42	 ticlopidine.txt 	36
 tie2-kinase-inhibitor.txt 	114	 tie2-kinase-inhibitor.txt 	42
 tiludronate.txt 	42	 tiludronate.txt 	36
 timofibrate.txt 	42	 timofibrate.txt 	36
 timolol.txt 	42	 timolol.txt 	36
 timonacic.txt 	42	 timonacic.txt 	36
 TINF2.txt 	11	 TINF2.txt 	0
 tioconazole.txt 	42	 tioconazole.txt 	36
 tioguanine.txt 	42	 tioguanine.txt 	36
 tipifarnib-P2.txt 	42	 tipifarnib-P2.txt 	36
 tipiracil.txt 	42	 tipiracil.txt 	36
 tipranavir.txt 	42	 tipranavir.txt 	36
 tirapazamine.txt 	42	 tirapazamine.txt 	36
 tirasemtiv.txt 	42	 tirasemtiv.txt 	36
 tirofiban.txt 	42	 tirofiban.txt 	36
 tivantinib.txt 	169	 tivantinib.txt 	80
 tivozanib.txt 	169	 tivozanib.txt 	80
 tizanidine.txt 	42	 tizanidine.txt 	36
 TLK2.txt 	11	 TLK2.txt 	0
 tobramycin.txt 	42	 tobramycin.txt 	36
 tofacitinib.txt 	44	 tofacitinib.txt 	37
 tolazamide.txt 	42	 tolazamide.txt 	36
 tolbutamide.txt 	42	 tolbutamide.txt 	36
 tolcapone.txt 	42	 tolcapone.txt 	36
 tolfenamic-acid.txt 	42	 tolfenamic-acid.txt 	36
 tolimidone.txt 	42	 tolimidone.txt 	36
 tolnaftate.txt 	42	 tolnaftate.txt 	36
 tolperisone.txt 	42	 tolperisone.txt 	36
 tolvaptan.txt 	42	 tolvaptan.txt 	36
 tomelukast.txt 	42	 tomelukast.txt 	36
 tonabersat.txt 	42	 tonabersat.txt 	36
 topiramate.txt 	42	 topiramate.txt 	36
 topiroxostat.txt 	42	 topiroxostat.txt 	36
 torasemide.txt 	42	 torasemide.txt 	36
 torcetrapib.txt 	42	 torcetrapib.txt 	36
 torcitabine.txt 	42	 torcitabine.txt 	36
 toremifene.txt 	42	 toremifene.txt 	36
 torin-1.txt 	175	 torin-1.txt 	140
 torin-2.txt 	114	 torin-2.txt 	96
 tosedostat.txt 	42	 tosedostat.txt 	36
 tozasertib.txt 	151	 tozasertib.txt 	128
 TP53.txt 	11	 TP53.txt 	0
 TPCA-1.txt 	132	 TPCA-1.txt 	48
 tracazolate.txt 	42	 tracazolate.txt 	36
 tramadol.txt 	42	 tramadol.txt 	36
 trametinib.txt 	113	 trametinib.txt 	95
 tramiprosate.txt 	42	 tramiprosate.txt 	36
 tranilast.txt 	42	 tranilast.txt 	36
 tranylcypromine.txt 	114	 tranylcypromine.txt 	42
 trapidil.txt 	42	 trapidil.txt 	36
 travoprost.txt 	42	 travoprost.txt 	36
 trazodone.txt 	42	 trazodone.txt 	36
 trehalose.txt 	42	 trehalose.txt 	36
 tretinoin.txt 	5	 tretinoin.txt 	4
 triamcinolone-acetonide.txt 	42	 triamcinolone-acetonide.txt 	36
 triamcinolone.txt 	42	 triamcinolone.txt 	36
 triamterene.txt 	42	 triamterene.txt 	36
 trichostatin-a.txt 	5	 trichostatin-a.txt 	4
 triclabendazole.txt 	42	 triclabendazole.txt 	36
 triclosan.txt 	39	 triclosan.txt 	34
 trientine.txt 	42	 trientine.txt 	36
 trifluoperazine.txt 	42	 trifluoperazine.txt 	36
 triflupromazine.txt 	42	 triflupromazine.txt 	36
 trifluridine.txt 	42	 trifluridine.txt 	36
 trilostane.txt 	42	 trilostane.txt 	36
 trimebutine.txt 	42	 trimebutine.txt 	36
 trimetazidine.txt 	42	 trimetazidine.txt 	36
 trimethobenzamide.txt 	42	 trimethobenzamide.txt 	36
 trimethoprim.txt 	42	 trimethoprim.txt 	36
 trimipramine.txt 	42	 trimipramine.txt 	36
 triptolide.txt 	40	 triptolide.txt 	34
 triptorelin.txt 	42	 triptorelin.txt 	36
 troglitazone.txt 	42	 troglitazone.txt 	36
 trovafloxacin.txt 	42	 trovafloxacin.txt 	36
 TTNPB.txt 	42	 TTNPB.txt 	36
 TWS-119.txt 	114	 TWS-119.txt 	96
 tyrphostin-1.txt 	42	 tyrphostin-1.txt 	36
 tyrphostin-AG-112.txt 	42	 tyrphostin-AG-112.txt 	36
 tyrphostin-AG-1478.txt 	132	 tyrphostin-AG-1478.txt 	48
 ubenimex.txt 	42	 ubenimex.txt 	36
 UK-383367.txt 	42	 UK-383367.txt 	36
 ulipristal.txt 	42	 ulipristal.txt 	36
 umeclidinium.txt 	42	 umeclidinium.txt 	36
 UNC-0321.txt 	5	 UNC-0321.txt 	4
 UNC-0638.txt 	114	 UNC-0638.txt 	42
 unc-0646.txt 	5	 unc-0646.txt 	4
 UNC-1215.txt 	119	 UNC-1215.txt 	46
 UNC-669.txt 	114	 UNC-669.txt 	42
 UnTrt.txt 	11	 UnTrt.txt 	0
 urapidil.txt 	42	 urapidil.txt 	36
 urea.txt 	42	 urea.txt 	36
 ursodeoxycholyltaurine.txt 	42	 ursodeoxycholyltaurine.txt 	36
 ursodiol.txt 	42	 ursodiol.txt 	36
 ursolic-acid.txt 	42	 ursolic-acid.txt 	36
 valdecoxib.txt 	42	 valdecoxib.txt 	36
 valproic-acid.txt 	42	 valproic-acid.txt 	36
 valrubicin.txt 	42	 valrubicin.txt 	36
 valsartan.txt 	42	 valsartan.txt 	36
 vandetanib.txt 	169	 vandetanib.txt 	80
 vanoxerine.txt 	42	 vanoxerine.txt 	36
 vardenafil.txt 	42	 vardenafil.txt 	36
 varenicline.txt 	42	 varenicline.txt 	36
 varespladib.txt 	42	 varespladib.txt 	36
 VE-821.txt 	114	 VE-821.txt 	42
 VE-822.txt 	2	 VE-822.txt 	1
 veliparib.txt 	151	 veliparib.txt 	74
 vemurafenib.txt 	153	 vemurafenib.txt 	129
 venetoclax.txt 	42	 venetoclax.txt 	36
 venlafaxine.txt 	42	 venlafaxine.txt 	36
 verapamil.txt 	42	 verapamil.txt 	36
 vernakalant.txt 	42	 vernakalant.txt 	36
 verteporfin.txt 	2	 verteporfin.txt 	1
 VGX-1027.txt 	42	 VGX-1027.txt 	36
 vicriviroc.txt 	42	 vicriviroc.txt 	36
 vidarabine.txt 	42	 vidarabine.txt 	36
 vilazodone.txt 	42	 vilazodone.txt 	36
 vinburnine.txt 	42	 vinburnine.txt 	36
 vincamine.txt 	42	 vincamine.txt 	36
 vinpocetine.txt 	42	 vinpocetine.txt 	36
 vismodegib.txt 	42	 vismodegib.txt 	36
 voglibose.txt 	42	 voglibose.txt 	36
 volasertib.txt 	42	 volasertib.txt 	36
 voreloxin.txt 	42	 voreloxin.txt 	36
 voriconazole.txt 	42	 voriconazole.txt 	36
 vorinostat.txt 	123	 vorinostat.txt 	47
 vortioxetine.txt 	42	 vortioxetine.txt 	36
 voxtalisib.txt 	42	 voxtalisib.txt 	36
 VP-20629.txt 	42	 VP-20629.txt 	36
 VT-464.txt 	42	 VT-464.txt 	36
 VTP-27999.txt 	42	 VTP-27999.txt 	36
 vu0155056.txt 	5	 vu0155056.txt 	4
 VX-222.txt 	42	 VX-222.txt 	36
 VX-661.txt 	42	 VX-661.txt 	36
 VX-745.txt 	114	 VX-745.txt 	42
 VX-765.txt 	42	 VX-765.txt 	36
 warfarin.txt 	42	 warfarin.txt 	36
 WAY-362450.txt 	42	 WAY-362450.txt 	36
 WH-4-025.txt 	114	 WH-4-025.txt 	96
 withaferin-a.txt 	138	 withaferin-a.txt 	108
 WYE-125132.txt 	138	 WYE-125132.txt 	108
 WZ-3105.txt 	112	 WZ-3105.txt 	94
 WZ-4002.txt 	130	 WZ-4002.txt 	48
 WZ-4-145.txt 	138	 WZ-4-145.txt 	108
 WZ-7043.txt 	132	 WZ-7043.txt 	48
 xaliproden.txt 	42	 xaliproden.txt 	36
 XBD-173.txt 	42	 XBD-173.txt 	36
 XL-147.txt 	42	 XL-147.txt 	36
 XL-888.txt 	42	 XL-888.txt 	36
 XMD-1150.txt 	138	 XMD-1150.txt 	108
 XMD11-85H.txt 	135	 XMD11-85H.txt 	106
 XMD-1499.txt 	114	 XMD-1499.txt 	42
 XMD-16144.txt 	114	 XMD-16144.txt 	96
 XMD-885.txt 	132	 XMD-885.txt 	48
 XMD-892.txt 	114	 XMD-892.txt 	42
 Y-26763.txt 	42	 Y-26763.txt 	36
 Y-27152.txt 	42	 Y-27152.txt 	36
 Y-27632.txt 	151	 Y-27632.txt 	74
 Y-39983.txt 	174	 Y-39983.txt 	139
 YM-155.txt 	42	 YM-155.txt 	36
 YM-201636.txt 	114	 YM-201636.txt 	96
 YM-976.txt 	42	 YM-976.txt 	36
 yohimbine.txt 	42	 yohimbine.txt 	36
 Z160.txt 	42	 Z160.txt 	36
 zafirlukast.txt 	42	 zafirlukast.txt 	36
 zalcitabine.txt 	42	 zalcitabine.txt 	36
 zaldaride.txt 	42	 zaldaride.txt 	36
 zaleplon.txt 	42	 zaleplon.txt 	36
 zaprinast.txt 	42	 zaprinast.txt 	36
 zardaverine.txt 	42	 zardaverine.txt 	36
 ZD-7114.txt 	42	 ZD-7114.txt 	36
 ZD-7288.txt 	42	 ZD-7288.txt 	36
 ZEB1.txt 	11	 ZEB1.txt 	0
 zebularine.txt 	5	 zebularine.txt 	4
 zidovudine.txt 	42	 zidovudine.txt 	36
 zileuton.txt 	42	 zileuton.txt 	36
 ziprasidone.txt 	42	 ziprasidone.txt 	36
 ZK-200775.txt 	42	 ZK-200775.txt 	36
 ZK-811752.txt 	42	 ZK-811752.txt 	36
 ZK-93423.txt 	42	 ZK-93423.txt 	36
 ZK-93426.txt 	42	 ZK-93426.txt 	36
 ZM-447439.txt 	114	 ZM-447439.txt 	42
 zofenopril-calcium.txt 	42	 zofenopril-calcium.txt 	36
 zolpidem.txt 	42	 zolpidem.txt 	36
 zonisamide.txt 	42	 zonisamide.txt 	36
 zosuquidar.txt 	42	 zosuquidar.txt 	36
 ZSTK-474.txt 	138	 ZSTK-474.txt 	108
 			
