cancer	count	ssgsea	count
triclosan	34	 triclosan_cancer.txt 	49
trientine	36	 trientine_cancer.txt 	51
trifluoperazine	36	 trifluoperazine_cancer.txt 	51
triflupromazine	36	 triflupromazine_cancer.txt 	51
trifluridine	36	 trifluridine_cancer.txt 	51
trilostane	36	 trilostane_cancer.txt 	51
trimebutine	36	 trimebutine_cancer.txt 	51
trimetazidine	36	 trimetazidine_cancer.txt 	51
trimethobenzamide	36	 trimethobenzamide_cancer.txt 	51
trimethoprim	36	 trimethoprim_cancer.txt 	51
trimipramine	36	 trimipramine_cancer.txt 	51
triptolide	34	 triptolide_cancer.txt 	49
triptorelin	36	 triptorelin_cancer.txt 	51
troglitazone	36	 troglitazone_cancer.txt 	51
trovafloxacin	36	 trovafloxacin_cancer.txt 	51
TTNPB	36	 TTNPB_cancer.txt 	51
TWS-119	66	 TWS-119_cancer.txt 	81
tyrphostin-1	36	 tyrphostin-1_cancer.txt 	51
tyrphostin-AG-112	36	 tyrphostin-AG-112_cancer.txt 	51
tyrphostin-AG-1478	48	 tyrphostin-AG-1478_cancer.txt 	63
ubenimex	36	 ubenimex_cancer.txt 	51
UK-383367	36	 UK-383367_cancer.txt 	51
ulipristal	36	 ulipristal_cancer.txt 	51
umeclidinium	36	 umeclidinium_cancer.txt 	51
UNC-0638	42	 UNC-0638_cancer.txt 	57
UNC-1215	42	 UNC-1215_cancer.txt 	57
UNC-669	42	 UNC-669_cancer.txt 	57
urapidil	36	 urapidil_cancer.txt 	51
urea	36	 urea_cancer.txt 	51
ursodeoxycholyltaurine	36	 ursodeoxycholyltaurine_cancer.txt 	51
ursodiol	36	 ursodiol_cancer.txt 	51
ursolic-acid	36	 ursolic-acid_cancer.txt 	51
valdecoxib	36	 valdecoxib_cancer.txt 	51
valproic-acid	36	 valproic-acid_cancer.txt 	51
valrubicin	36	 valrubicin_cancer.txt 	51
valsartan	36	 valsartan_cancer.txt 	51
vandetanib	80	 vandetanib_cancer.txt 	95
vanoxerine	36	 vanoxerine_cancer.txt 	51
vardenafil	36	 vardenafil_cancer.txt 	51
varenicline	36	 varenicline_cancer.txt 	51
varespladib	36	 varespladib_cancer.txt 	51
VE-821	42	 VE-821_cancer.txt 	57
veliparib	74	 veliparib_cancer.txt 	89
vemurafenib	98	 vemurafenib_cancer.txt 	113
venetoclax	36	 venetoclax_cancer.txt 	51
venlafaxine	36	 venlafaxine_cancer.txt 	51
verapamil	36	 verapamil_cancer.txt 	51
vernakalant	36	 vernakalant_cancer.txt 	51
VGX-1027	36	 VGX-1027_cancer.txt 	51
vicriviroc	36	 vicriviroc_cancer.txt 	51
vidarabine	36	 vidarabine_cancer.txt 	51
vilazodone	36	 vilazodone_cancer.txt 	51
vinburnine	36	 vinburnine_cancer.txt 	51
vincamine	36	 vincamine_cancer.txt 	51
vinpocetine	36	 vinpocetine_cancer.txt 	51
vismodegib	36	 vismodegib_cancer.txt 	51
voglibose	36	 voglibose_cancer.txt 	51
volasertib	36	 volasertib_cancer.txt 	51
voreloxin	36	 voreloxin_cancer.txt 	51
voriconazole	36	 voriconazole_cancer.txt 	51
vorinostat	43	 vorinostat_cancer.txt 	58
vortioxetine	36	 vortioxetine_cancer.txt 	51
voxtalisib	36	 voxtalisib_cancer.txt 	51
VP-20629	36	 VP-20629_cancer.txt 	51
VT-464	36	 VT-464_cancer.txt 	51
VTP-27999	36	 VTP-27999_cancer.txt 	51
VX-222	36	 VX-222_cancer.txt 	51
VX-661	36	 VX-661_cancer.txt 	51
VX-745	42	 VX-745_cancer.txt 	57
VX-765	36	 VX-765_cancer.txt 	51
warfarin	36	 warfarin_cancer.txt 	51
WAY-362450	36	 WAY-362450_cancer.txt 	51
WH-4-025	66	 WH-4-025_cancer.txt 	81
withaferin-a	72	 withaferin-a_cancer.txt 	87
WYE-125132	72	 WYE-125132_cancer.txt 	87
WZ-3105	64	 WZ-3105_cancer.txt 	79
WZ-4002	48	 WZ-4002_cancer.txt 	63
WZ-4-145	72	 WZ-4-145_cancer.txt 	87
WZ-7043	48	 WZ-7043_cancer.txt 	63
xaliproden	36	 xaliproden_cancer.txt 	51
XBD-173	36	 XBD-173_cancer.txt 	51
XL-147	36	 XL-147_cancer.txt 	51
XL-888	36	 XL-888_cancer.txt 	51
XMD-1150	72	 XMD-1150_cancer.txt 	87
XMD11-85H	72	 XMD11-85H_cancer.txt 	87
XMD-1499	42	 XMD-1499_cancer.txt 	57
XMD-16144	66	 XMD-16144_cancer.txt 	81
XMD-885	48	 XMD-885_cancer.txt 	63
XMD-892	42	 XMD-892_cancer.txt 	57
Y-26763	36	 Y-26763_cancer.txt 	51
Y-27152	36	 Y-27152_cancer.txt 	51
Y-27632	74	 Y-27632_cancer.txt 	89
Y-39983	104	 Y-39983_cancer.txt 	119
YM-155	36	 YM-155_cancer.txt 	51
YM-201636	66	 YM-201636_cancer.txt 	81
YM-976	36	 YM-976_cancer.txt 	51
yohimbine	36	 yohimbine_cancer.txt 	51
Z160	36	 Z160_cancer.txt 	51
zafirlukast	36	 zafirlukast_cancer.txt 	51
zalcitabine	36	 zalcitabine_cancer.txt 	51
zaldaride	36	 zaldaride_cancer.txt 	51
zaleplon	36	 zaleplon_cancer.txt 	51
zaprinast	36	 zaprinast_cancer.txt 	51
zardaverine	36	 zardaverine_cancer.txt 	51
ZD-7114	36	 ZD-7114_cancer.txt 	51
ZD-7288	36	 ZD-7288_cancer.txt 	51
zidovudine	36	 zidovudine_cancer.txt 	51
zileuton	36	 zileuton_cancer.txt 	51
ziprasidone	36	 ziprasidone_cancer.txt 	51
ZK-200775	36	 ZK-200775_cancer.txt 	51
ZK-811752	36	 ZK-811752_cancer.txt 	51
ZK-93423	36	 ZK-93423_cancer.txt 	51
ZK-93426	36	 ZK-93426_cancer.txt 	51
ZM-447439	42	 ZM-447439_cancer.txt 	57
zofenopril-calcium	36	 zofenopril-calcium_cancer.txt 	51
zolpidem	36	 zolpidem_cancer.txt 	51
zonisamide	36	 zonisamide_cancer.txt 	51
zosuquidar	36	 zosuquidar_cancer.txt 	51
ZSTK-474	72	 ZSTK-474_cancer.txt 	87
